URL,repo,Phase,Symptom(s),Unexpected Tokens,Component,Root Cause(s),PR_URLs,Has_Tests,Test_URLs
https://github.com/NVIDIA/TensorRT-LLM/issues/1675,TensorRT-llm,Model Conversion,Crash,,Model Conversion Tools,Incompatible Model,https://github.com/NVIDIA/TensorRT-LLM/pull/1725,Yes,https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/cpp%2Ftests%2FCMakeLists.txt | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/cpp%2Ftests%2Fkernels%2Ffused_gated_gemm%2Ffused_gated_gemm_util.h | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/cpp%2Ftests%2Fkernels%2Ffused_gated_gemm%2FgemmSwigluKernelTestSm90Fp8.cu | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/cpp%2Ftests%2Fkernels%2Ffused_gated_gemm%2FgemmSwigluRunnerTest.cu | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/cpp%2Ftests%2Fkernels%2FmixtureOfExpertsTest.cu | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/cpp%2Ftests%2Flayers%2FdynamicDecodeLayerTest.cpp | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/cpp%2Ftests%2Flayers%2FdynamicDecodeLayerTest.h | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/cpp%2Ftests%2Fresources%2Fscripts%2Fbuild_enc_dec_engines.py | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/cpp%2Ftests%2Fresources%2Fscripts%2Fgenerate_expected_enc_dec_output.py | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/cpp%2Ftests%2Fresources%2Fscripts%2Ftest_cpp.py | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/cpp%2Ftests%2Fruntime%2FgptSessionTest.cpp | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/cpp%2Ftests%2Fruntime%2FiTensorTest.cpp | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/cpp%2Ftests%2Fruntime%2FsamplingTest.cpp | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/cpp%2Ftests%2Fruntime%2FtllmBuffersTest.cpp | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/tests%2Ffunctional%2Ftest_alibi.py | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/tests%2Ffunctional%2Ftest_arange.py | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/tests%2Ffunctional%2Ftest_argmax.py | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/tests%2Ffunctional%2Ftest_assertion.py | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/tests%2Ffunctional%2Ftest_avg_pool2d.py | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/tests%2Ffunctional%2Ftest_cast.py | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/tests%2Ffunctional%2Ftest_conv2d.py | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/tests%2Ffunctional%2Ftest_cos.py | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/tests%2Ffunctional%2Ftest_cumsum.py | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/tests%2Ffunctional%2Ftest_einsum.py | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/tests%2Ffunctional%2Ftest_embedding_single_gpu.py | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/tests%2Ffunctional%2Ftest_exp.py | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/tests%2Ffunctional%2Ftest_expand.py | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/tests%2Ffunctional%2Ftest_flip.py | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/tests%2Ffunctional%2Ftest_gather.py | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/tests%2Ffunctional%2Ftest_gather_nd.py | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/tests%2Ffunctional%2Ftest_geglu.py | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/tests%2Ffunctional%2Ftest_gelu.py | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/tests%2Ffunctional%2Ftest_gemm_swiglu.py | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/tests%2Ffunctional%2Ftest_group_norm.py | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/tests%2Ffunctional%2Ftest_identity.py | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/tests%2Ffunctional%2Ftest_index_select.py | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/tests%2Ffunctional%2Ftest_interpolate.py | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/tests%2Ffunctional%2Ftest_logsoftmax.py | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/tests%2Ffunctional%2Ftest_matmul.py | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/tests%2Ffunctional%2Ftest_moe.py | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/tests%2Ffunctional%2Ftest_nccl.py | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/tests%2Ffunctional%2Ftest_outer.py | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/tests%2Ffunctional%2Ftest_permute.py | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/tests%2Ffunctional%2Ftest_repeat_interleave.py | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/tests%2Ffunctional%2Ftest_scatter.py | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/tests%2Ffunctional%2Ftest_select.py | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/tests%2Ffunctional%2Ftest_sigmoid.py | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/tests%2Ffunctional%2Ftest_silu.py | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/tests%2Ffunctional%2Ftest_sin.py | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/tests%2Ffunctional%2Ftest_slice.py | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/tests%2Ffunctional%2Ftest_softplus.py | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/tests%2Ffunctional%2Ftest_split.py | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/tests%2Ffunctional%2Ftest_squeeze.py | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/tests%2Ffunctional%2Ftest_swiglu.py | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/tests%2Ffunctional%2Ftest_topk.py | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/tests%2Ffunctional%2Ftest_transpose.py | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/tests%2Ffunctional%2Ftest_unsqueeze.py | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/tests%2Ffunctional%2Ftest_view.py | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/tests%2Ffunctional%2Ftest_where.py | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/tests%2Fhlapi%2Ftest_llm_download.py | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/tests%2Fhlapi%2Ftest_llm_multi_gpu.py | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/tests%2Fmodel%2Ftest_arctic.py | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/tests%2Fmodel%2Ftest_bloom.py | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/tests%2Fmodel%2Ftest_falcon.py | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/tests%2Fmodel%2Ftest_gpt.py | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/tests%2Fmodel%2Ftest_gpt_e2e.py | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/tests%2Fmodel%2Ftest_gptj.py | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/tests%2Fmodel%2Ftest_gptneox.py | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/tests%2Fmodel%2Ftest_llama.py | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/tests%2Fmodel%2Ftest_mistral.py | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/tests%2Fmodel%2Ftest_phi.py | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/tests%2Fmodel_api%2Ftest_model_level_api.py | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/tests%2Ftest_module.py | https://github.com/NVIDIA/TensorRT-LLM/blob/c57e8ec1690265e1d3223fdd69f819ccc85149b1/tests%2Futils%2Futil.py
https://github.com/NVIDIA/TensorRT-LLM/issues/1353,TensorRT-llm,Model Conversion,Crash,,Model Conversion Tools,Mismatched Shape,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/2147,TensorRT-llm,Inference/Serving,Unexpected Output,Length,Model Conversion Tools,Numerical Issue,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/2350,TensorRT-llm,Inference/Serving,Abnormal Performance,,Engine Initializer,Incompatible Model,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/2153,TensorRT-llm,Inference/Serving,Unexpected Output,Character,Model Conversion Tools,Incorrect Algorithm Implementation,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1845,TensorRT-llm,Model Conversion,Crash,,Model Conversion Tools,Incorrect Algorithm Implementation,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1590,TensorRT-llm,Inference/Serving,Unexpected Output,Character,Operators,Numerical Issue,https://github.com/NVIDIA/TensorRT-LLM/pull/1891 | https://github.com/NVIDIA/TensorRT-LLM/pull/1969,Yes,https://github.com/NVIDIA/TensorRT-LLM/blob/26eaa42fe942d43e34e79344b3731b5c9101245c/cpp%2Ftests%2Fcommon%2FmpiUtilsTest.cpp | https://github.com/NVIDIA/TensorRT-LLM/blob/26eaa42fe942d43e34e79344b3731b5c9101245c/cpp%2Ftests%2Fkernels%2Ffp8Gemm%2Ffp8GemmKernelTest.cpp | https://github.com/NVIDIA/TensorRT-LLM/blob/26eaa42fe942d43e34e79344b3731b5c9101245c/cpp%2Ftests%2Fresources%2Fdata%2Ftest_model_lora_config.json | https://github.com/NVIDIA/TensorRT-LLM/blob/26eaa42fe942d43e34e79344b3731b5c9101245c/cpp%2Ftests%2Fresources%2Fscripts%2Fbuild_enc_dec_engines.py | https://github.com/NVIDIA/TensorRT-LLM/blob/26eaa42fe942d43e34e79344b3731b5c9101245c/cpp%2Ftests%2Fresources%2Fscripts%2Fgenerate_expected_gptj_output.py | https://github.com/NVIDIA/TensorRT-LLM/blob/26eaa42fe942d43e34e79344b3731b5c9101245c/cpp%2Ftests%2Fresources%2Fscripts%2Ftest_cpp.py | https://github.com/NVIDIA/TensorRT-LLM/blob/26eaa42fe942d43e34e79344b3731b5c9101245c/tests%2Fattention%2Ftest_gpt_attention.py | https://github.com/NVIDIA/TensorRT-LLM/blob/26eaa42fe942d43e34e79344b3731b5c9101245c/tests%2Fbindings%2Ftest_executor_bindings.py | https://github.com/NVIDIA/TensorRT-LLM/blob/26eaa42fe942d43e34e79344b3731b5c9101245c/tests%2Ffunctional%2Ftest_moe.py | https://github.com/NVIDIA/TensorRT-LLM/blob/26eaa42fe942d43e34e79344b3731b5c9101245c/tests%2Ffunctional%2Ftest_scatter_nd.py | https://github.com/NVIDIA/TensorRT-LLM/blob/26eaa42fe942d43e34e79344b3731b5c9101245c/tests%2Fhlapi%2Fapps%2FREADME.md | https://github.com/NVIDIA/TensorRT-LLM/blob/26eaa42fe942d43e34e79344b3731b5c9101245c/tests%2Fhlapi%2Fapps%2F_test_llm_chat.py | https://github.com/NVIDIA/TensorRT-LLM/blob/26eaa42fe942d43e34e79344b3731b5c9101245c/tests%2Fhlapi%2Fapps%2F_test_llm_server.py | https://github.com/NVIDIA/TensorRT-LLM/blob/26eaa42fe942d43e34e79344b3731b5c9101245c/tests%2Fhlapi%2Fgrid_searcher.py | https://github.com/NVIDIA/TensorRT-LLM/blob/26eaa42fe942d43e34e79344b3731b5c9101245c/tests%2Fhlapi%2Fhlapi_evaluator.py | https://github.com/NVIDIA/TensorRT-LLM/blob/26eaa42fe942d43e34e79344b3731b5c9101245c/tests%2Fhlapi%2Frun_llm.py | https://github.com/NVIDIA/TensorRT-LLM/blob/26eaa42fe942d43e34e79344b3731b5c9101245c/tests%2Fhlapi%2Ftest_build_cache.py | https://github.com/NVIDIA/TensorRT-LLM/blob/26eaa42fe942d43e34e79344b3731b5c9101245c/tests%2Fhlapi%2Ftest_executor.py | https://github.com/NVIDIA/TensorRT-LLM/blob/26eaa42fe942d43e34e79344b3731b5c9101245c/tests%2Fhlapi%2Ftest_llm.py | https://github.com/NVIDIA/TensorRT-LLM/blob/26eaa42fe942d43e34e79344b3731b5c9101245c/tests%2Fhlapi%2Ftest_llm_download.py | https://github.com/NVIDIA/TensorRT-LLM/blob/26eaa42fe942d43e34e79344b3731b5c9101245c/tests%2Fhlapi%2Ftest_llm_multi_gpu.py | https://github.com/NVIDIA/TensorRT-LLM/blob/26eaa42fe942d43e34e79344b3731b5c9101245c/tests%2Fhlapi%2Ftest_llm_perf_evaluator.py | https://github.com/NVIDIA/TensorRT-LLM/blob/26eaa42fe942d43e34e79344b3731b5c9101245c/tests%2Fhlapi%2Ftest_llm_quant.py | https://github.com/NVIDIA/TensorRT-LLM/blob/26eaa42fe942d43e34e79344b3731b5c9101245c/tests%2Fhlapi%2Ftest_llm_utils.py | https://github.com/NVIDIA/TensorRT-LLM/blob/26eaa42fe942d43e34e79344b3731b5c9101245c/tests%2Fhlapi%2Ftest_mpi_session.py | https://github.com/NVIDIA/TensorRT-LLM/blob/26eaa42fe942d43e34e79344b3731b5c9101245c/tests%2Fmodel_api%2Ftest_model_api_multi_gpu.py | https://github.com/NVIDIA/TensorRT-LLM/blob/26eaa42fe942d43e34e79344b3731b5c9101245c/tests%2Fmodel_api%2Ftest_model_level_api.py | https://github.com/NVIDIA/TensorRT-LLM/blob/26eaa42fe942d43e34e79344b3731b5c9101245c/tests%2Fmodel_api%2Ftest_model_quantization.py
https://github.com/NVIDIA/TensorRT-LLM/issues/1424,TensorRT-llm,Inference/Serving,Crash,,Operators,Incorrect Algorithm Implementation,https://github.com/NVIDIA/TensorRT-LLM/pull/1688,Yes,https://github.com/NVIDIA/TensorRT-LLM/blob/1020a8d799d04a1776f8eec19496ecafa2558506/cpp%2Ftests%2FCMakeLists.txt | https://github.com/NVIDIA/TensorRT-LLM/blob/1020a8d799d04a1776f8eec19496ecafa2558506/cpp%2Ftests%2Fkernels%2FmixtureOfExpertsTest.cu | https://github.com/NVIDIA/TensorRT-LLM/blob/1020a8d799d04a1776f8eec19496ecafa2558506/cpp%2Ftests%2Fkernels%2Fsampling%2FsamplingPenaltyTest.cpp | https://github.com/NVIDIA/TensorRT-LLM/blob/1020a8d799d04a1776f8eec19496ecafa2558506/cpp%2Ftests%2Fkernels%2FstopCriteriaKernelsTest.cpp | https://github.com/NVIDIA/TensorRT-LLM/blob/1020a8d799d04a1776f8eec19496ecafa2558506/cpp%2Ftests%2Fkernels%2FweightOnly%2FweightOnlyKernelTest.cpp | https://github.com/NVIDIA/TensorRT-LLM/blob/1020a8d799d04a1776f8eec19496ecafa2558506/cpp%2Ftests%2Flayers%2FbaseSamplingLayerTest.cpp | https://github.com/NVIDIA/TensorRT-LLM/blob/1020a8d799d04a1776f8eec19496ecafa2558506/cpp%2Ftests%2Flayers%2FdynamicDecodeLayerTest.cpp | https://github.com/NVIDIA/TensorRT-LLM/blob/1020a8d799d04a1776f8eec19496ecafa2558506/cpp%2Ftests%2Flayers%2FdynamicDecodeLayerTest.h | https://github.com/NVIDIA/TensorRT-LLM/blob/1020a8d799d04a1776f8eec19496ecafa2558506/cpp%2Ftests%2Flayers%2FlookaheadAlgorithmTest.cpp | https://github.com/NVIDIA/TensorRT-LLM/blob/1020a8d799d04a1776f8eec19496ecafa2558506/cpp%2Ftests%2Flayers%2FlookaheadRandomLlmTest.cpp | https://github.com/NVIDIA/TensorRT-LLM/blob/1020a8d799d04a1776f8eec19496ecafa2558506/cpp%2Ftests%2Flayers%2FmedusaDecodeLayerTest.cpp | https://github.com/NVIDIA/TensorRT-LLM/blob/1020a8d799d04a1776f8eec19496ecafa2558506/cpp%2Ftests%2Flayers%2FmedusaDecodeLayerTest.h | https://github.com/NVIDIA/TensorRT-LLM/blob/1020a8d799d04a1776f8eec19496ecafa2558506/cpp%2Ftests%2Flayers%2FrandomLlm.cpp | https://github.com/NVIDIA/TensorRT-LLM/blob/1020a8d799d04a1776f8eec19496ecafa2558506/cpp%2Ftests%2Flayers%2FrandomLlm.h | https://github.com/NVIDIA/TensorRT-LLM/blob/1020a8d799d04a1776f8eec19496ecafa2558506/cpp%2Ftests%2Flayers%2FsamplingLayerTest.cpp | https://github.com/NVIDIA/TensorRT-LLM/blob/1020a8d799d04a1776f8eec19496ecafa2558506/cpp%2Ftests%2Fresources%2F.gitignore | https://github.com/NVIDIA/TensorRT-LLM/blob/1020a8d799d04a1776f8eec19496ecafa2558506/cpp%2Ftests%2Fresources%2Fscripts%2Fbuild_gpt_engines.py | https://github.com/NVIDIA/TensorRT-LLM/blob/1020a8d799d04a1776f8eec19496ecafa2558506/cpp%2Ftests%2Fresources%2Fscripts%2Fbuild_gptj_engines.py | https://github.com/NVIDIA/TensorRT-LLM/blob/1020a8d799d04a1776f8eec19496ecafa2558506/cpp%2Ftests%2Fresources%2Fscripts%2Fbuild_medusa_engines.py | https://github.com/NVIDIA/TensorRT-LLM/blob/1020a8d799d04a1776f8eec19496ecafa2558506/cpp%2Ftests%2Fresources%2Fscripts%2Ftest_cpp.py | https://github.com/NVIDIA/TensorRT-LLM/blob/1020a8d799d04a1776f8eec19496ecafa2558506/cpp%2Ftests%2Fruntime%2FgptDecoderBatchTest.cpp | https://github.com/NVIDIA/TensorRT-LLM/blob/1020a8d799d04a1776f8eec19496ecafa2558506/cpp%2Ftests%2Fruntime%2FgptDecoderTest.cpp | https://github.com/NVIDIA/TensorRT-LLM/blob/1020a8d799d04a1776f8eec19496ecafa2558506/cpp%2Ftests%2Fruntime%2FmedusaModuleTest.cpp | https://github.com/NVIDIA/TensorRT-LLM/blob/1020a8d799d04a1776f8eec19496ecafa2558506/cpp%2Ftests%2Fruntime%2FsamplingConfigTest.cpp | https://github.com/NVIDIA/TensorRT-LLM/blob/1020a8d799d04a1776f8eec19496ecafa2558506/cpp%2Ftests%2Fruntime%2FsamplingTest.cpp | https://github.com/NVIDIA/TensorRT-LLM/blob/1020a8d799d04a1776f8eec19496ecafa2558506/tests%2Fattention%2Ftest_bert_attention.py | https://github.com/NVIDIA/TensorRT-LLM/blob/1020a8d799d04a1776f8eec19496ecafa2558506/tests%2Fattention%2Ftest_gpt_attention.py | https://github.com/NVIDIA/TensorRT-LLM/blob/1020a8d799d04a1776f8eec19496ecafa2558506/tests%2Fattention%2Ftest_gpt_attention_IFB.py | https://github.com/NVIDIA/TensorRT-LLM/blob/1020a8d799d04a1776f8eec19496ecafa2558506/tests%2Fattention%2Ftest_gpt_attention_no_cache.py | https://github.com/NVIDIA/TensorRT-LLM/blob/1020a8d799d04a1776f8eec19496ecafa2558506/tests%2Fbindings%2Fbinding_test_utils.py | https://github.com/NVIDIA/TensorRT-LLM/blob/1020a8d799d04a1776f8eec19496ecafa2558506/tests%2Fbindings%2Ftest_bindings.py | https://github.com/NVIDIA/TensorRT-LLM/blob/1020a8d799d04a1776f8eec19496ecafa2558506/tests%2Fbindings%2Ftest_executor_bindings.py | https://github.com/NVIDIA/TensorRT-LLM/blob/1020a8d799d04a1776f8eec19496ecafa2558506/tests%2Fbindings%2Ftest_gpt_manager.py | https://github.com/NVIDIA/TensorRT-LLM/blob/1020a8d799d04a1776f8eec19496ecafa2558506/tests%2Fbindings%2Ftest_gpt_session.py | https://github.com/NVIDIA/TensorRT-LLM/blob/1020a8d799d04a1776f8eec19496ecafa2558506/tests%2Ffunctional%2Ftest_embedding_single_gpu.py | https://github.com/NVIDIA/TensorRT-LLM/blob/1020a8d799d04a1776f8eec19496ecafa2558506/tests%2Ffunctional%2Ftest_flatten.py | https://github.com/NVIDIA/TensorRT-LLM/blob/1020a8d799d04a1776f8eec19496ecafa2558506/tests%2Ffunctional%2Ftest_identity.py | https://github.com/NVIDIA/TensorRT-LLM/blob/1020a8d799d04a1776f8eec19496ecafa2558506/tests%2Ffunctional%2Ftest_mamba_conv1d.py | https://github.com/NVIDIA/TensorRT-LLM/blob/1020a8d799d04a1776f8eec19496ecafa2558506/tests%2Ffunctional%2Ftest_moe.py | https://github.com/NVIDIA/TensorRT-LLM/blob/1020a8d799d04a1776f8eec19496ecafa2558506/tests%2Ffunctional%2Ftest_rg_lru.py | https://github.com/NVIDIA/TensorRT-LLM/blob/1020a8d799d04a1776f8eec19496ecafa2558506/tests%2Ffunctional%2Ftest_selective_scan.py | https://github.com/NVIDIA/TensorRT-LLM/blob/1020a8d799d04a1776f8eec19496ecafa2558506/tests%2Ffunctional%2Ftest_unbind.py | https://github.com/NVIDIA/TensorRT-LLM/blob/1020a8d799d04a1776f8eec19496ecafa2558506/tests%2Ffunctional%2Ftorch_ref.py | https://github.com/NVIDIA/TensorRT-LLM/blob/1020a8d799d04a1776f8eec19496ecafa2558506/tests%2Fhlapi%2Fhlapi_evaluator.py | https://github.com/NVIDIA/TensorRT-LLM/blob/1020a8d799d04a1776f8eec19496ecafa2558506/tests%2Fhlapi%2Fmpi_test_task.py | https://github.com/NVIDIA/TensorRT-LLM/blob/1020a8d799d04a1776f8eec19496ecafa2558506/tests%2Fhlapi%2Frun_llm.py | https://github.com/NVIDIA/TensorRT-LLM/blob/1020a8d799d04a1776f8eec19496ecafa2558506/tests%2Fhlapi%2Ftest_executor.py | https://github.com/NVIDIA/TensorRT-LLM/blob/1020a8d799d04a1776f8eec19496ecafa2558506/tests%2Fhlapi%2Ftest_llm.py | https://github.com/NVIDIA/TensorRT-LLM/blob/1020a8d799d04a1776f8eec19496ecafa2558506/tests%2Fhlapi%2Ftest_llm_multi_gpu.py | https://github.com/NVIDIA/TensorRT-LLM/blob/1020a8d799d04a1776f8eec19496ecafa2558506/tests%2Fhlapi%2Ftest_llm_perf_evaluator.py
https://github.com/NVIDIA/TensorRT-LLM/issues/1200,TensorRT-llm,Model Conversion,Feature Failure,,Model Conversion Tools,Mismatched Precision,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1728,TensorRT-llm,Model Conversion,Crash,,Model Conversion Tools,Incompatible Backend,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1301,TensorRT-llm,Engine Setup,Crash,,Setup Tools,Incompatible Backend,,No PR Found,
